10/19/2007,11:30:30,DB.getCountByLastModified,21,0.021,0.022,0.021,0.001,42.00
10/19/2007,11:30:30,DB.selectEntriesByPage,21,0.001,0.002,0.001,0.000,42.00
10/19/2007,11:30:30,DB.selectEntriesCategories,17,0.001,0.002,0.001,0.000,34.00
10/19/2007,11:30:30,GET.feed,21,0.149,0.176,0.130,0.015,42.00
10/19/2007,11:31:00,DB.getCountByLastModified,19,0.022,0.022,0.021,0.001,38.00
10/19/2007,11:31:00,DB.selectEntriesByPage,19,0.001,0.003,0.001,0.001,38.00
10/19/2007,11:31:00,DB.selectEntriesCategories,15,0.001,0.002,0.001,0.001,30.00
10/19/2007,11:31:00,GET.feed,19,0.167,0.210,0.141,0.017,38.00
10/19/2007,11:31:30,DB.getCountByLastModified,21,0.021,0.022,0.021,0.001,42.00
10/19/2007,11:31:30,DB.selectEntriesByPage,21,0.001,0.002,0.001,0.000,42.00
10/19/2007,11:31:30,DB.selectEntriesCategories,17,0.001,0.003,0.001,0.001,34.00
10/19/2007,11:31:30,GET.feed,21,0.148,0.168,0.136,0.009,42.00
10/19/2007,11:32:00,DB.getCountByLastModified,19,0.022,0.023,0.021,0.001,38.00
10/19/2007,11:32:00,DB.selectEntriesByPage,19,0.001,0.002,0.001,0.000,38.00
10/19/2007,11:32:00,DB.selectEntriesCategories,19,0.002,0.005,0.001,0.001,38.00
10/19/2007,11:32:00,GET.feed,19,0.150,0.164,0.135,0.009,38.00
10/19/2007,11:32:30,DB.getCountByLastModified,19,0.021,0.022,0.021,0.001,38.00
10/19/2007,11:32:30,DB.selectEntriesByPage,19,0.001,0.003,0.001,0.001,38.00
10/19/2007,11:32:30,DB.selectEntriesCategories,17,0.001,0.005,0.001,0.001,34.00
10/19/2007,11:32:30,GET.feed,19,0.151,0.166,0.136,0.007,38.00
10/19/2007,11:33:00,DB.getCountByLastModified,18,0.022,0.024,0.021,0.001,36.00
10/19/2007,11:33:00,DB.selectEntriesByPage,18,0.001,0.003,0.001,0.001,36.00
10/19/2007,11:33:00,DB.selectEntriesCategories,15,0.002,0.010,0.001,0.002,30.00
10/19/2007,11:33:00,GET.feed,18,0.153,0.181,0.136,0.013,36.00
10/19/2007,11:33:30,DB.getCountByLastModified,20,0.023,0.043,0.021,0.006,40.00
10/19/2007,11:33:30,DB.selectEntriesByPage,20,0.001,0.004,0.001,0.001,40.00
10/19/2007,11:33:30,DB.selectEntriesCategories,14,0.001,0.003,0.001,0.001,28.00
10/19/2007,11:33:30,GET.feed,20,0.145,0.164,0.133,0.010,40.00
10/19/2007,11:34:00,DB.getCountByLastModified,17,0.022,0.022,0.021,0.000,34.00
10/19/2007,11:34:00,DB.selectEntriesByPage,17,0.001,0.002,0.001,0.000,34.00
10/19/2007,11:34:00,DB.selectEntriesCategories,14,0.001,0.004,0.001,0.001,28.00
10/19/2007,11:34:00,GET.feed,17,0.145,0.157,0.136,0.007,34.00
10/19/2007,11:34:30,DB.getCountByLastModified,22,0.024,0.042,0.021,0.006,44.00
10/19/2007,11:34:30,DB.selectEntriesByPage,22,0.002,0.028,0.001,0.006,44.00
10/19/2007,11:34:30,DB.selectEntriesCategories,18,0.002,0.007,0.001,0.001,36.00
10/19/2007,11:34:30,GET.feed,22,0.151,0.178,0.137,0.012,44.00
10/19/2007,11:35:00,DB.getCountByLastModified,16,0.022,0.022,0.021,0.001,32.00
10/19/2007,11:35:00,DB.selectEntriesByPage,16,0.002,0.005,0.001,0.001,32.00
10/19/2007,11:35:00,DB.selectEntriesCategories,12,0.001,0.002,0.001,0.000,24.00
10/19/2007,11:35:00,GET.feed,16,0.156,0.173,0.147,0.009,32.00
10/19/2007,11:35:30,DB.getCountByLastModified,20,0.024,0.042,0.021,0.006,40.00
10/19/2007,11:35:30,DB.selectEntriesByPage,20,0.001,0.003,0.001,0.001,40.00
10/19/2007,11:35:30,DB.selectEntriesCategories,13,0.001,0.002,0.001,0.000,26.00
10/19/2007,11:35:30,GET.feed,20,0.155,0.175,0.141,0.012,40.00
10/19/2007,11:36:00,DB.getCountByLastModified,16,0.021,0.022,0.021,0.000,32.00
10/19/2007,11:36:00,DB.selectEntriesByPage,16,0.001,0.002,0.001,0.000,32.00
10/19/2007,11:36:00,DB.selectEntriesCategories,13,0.001,0.004,0.001,0.001,26.00
10/19/2007,11:36:00,GET.feed,16,0.157,0.179,0.139,0.013,32.00
10/19/2007,11:36:30,DB.getCountByLastModified,18,0.022,0.022,0.021,0.001,36.00
10/19/2007,11:36:30,DB.selectEntriesByPage,18,0.002,0.005,0.001,0.001,36.00
10/19/2007,11:36:30,DB.selectEntriesCategories,15,0.001,0.002,0.001,0.000,30.00
10/19/2007,11:36:30,GET.feed,18,0.153,0.181,0.129,0.016,36.00
10/19/2007,11:37:00,DB.getCountByLastModified,15,0.022,0.022,0.021,0.000,30.00
10/19/2007,11:37:00,DB.selectEntriesByPage,15,0.001,0.002,0.001,0.001,30.00
10/19/2007,11:37:00,DB.selectEntriesCategories,9,0.001,0.003,0.001,0.001,18.00
10/19/2007,11:37:00,GET.feed,15,0.150,0.185,0.128,0.020,30.00
10/19/2007,11:37:30,DB.getCountByLastModified,4,0.021,0.022,0.021,0.000,8.00
10/19/2007,11:37:30,DB.selectEntriesByPage,4,0.002,0.002,0.001,0.001,8.00
10/19/2007,11:37:30,DB.selectEntriesCategories,1,0.001,0.001,0.001,0.000,2.00
10/19/2007,11:37:30,GET.feed,4,0.164,0.193,0.151,0.019,8.00
10/19/2007,11:38:00,DB.getCountByLastModified,7,0.022,0.023,0.021,0.001,14.00
10/19/2007,11:38:00,DB.selectEntriesByPage,7,0.002,0.002,0.001,0.001,14.00
10/19/2007,11:38:00,DB.selectEntriesCategories,5,0.001,0.001,0.001,0.000,10.00
10/19/2007,11:38:00,GET.feed,7,0.170,0.198,0.131,0.027,14.00
10/19/2007,11:38:30,DB.getCountByLastModified,15,0.022,0.023,0.021,0.001,30.00
10/19/2007,11:38:30,DB.selectEntriesByPage,15,0.002,0.004,0.001,0.001,30.00
10/19/2007,11:38:30,DB.selectEntriesCategories,12,0.002,0.005,0.001,0.001,24.00
10/19/2007,11:38:30,GET.feed,15,0.189,0.218,0.161,0.019,30.00
10/19/2007,11:39:00,DB.getCountByLastModified,16,0.021,0.022,0.021,0.001,32.00
10/19/2007,11:39:00,DB.selectEntriesByPage,16,0.002,0.003,0.001,0.001,32.00
10/19/2007,11:39:00,DB.selectEntriesCategories,12,0.001,0.002,0.001,0.000,24.00
10/19/2007,11:39:00,GET.feed,16,0.172,0.193,0.152,0.013,32.00
10/19/2007,11:39:30,DB.getCountByLastModified,8,0.021,0.022,0.021,0.000,16.00
10/19/2007,11:39:30,DB.selectEntriesByPage,8,0.001,0.002,0.001,0.000,16.00
10/19/2007,11:39:30,DB.selectEntriesCategories,7,0.001,0.001,0.001,0.000,14.00
10/19/2007,11:39:30,GET.feed,8,0.165,0.182,0.149,0.013,16.00
10/19/2007,11:40:00,DB.getCountByLastModified,5,0.021,0.022,0.021,0.001,10.00
10/19/2007,11:40:00,DB.selectEntriesByPage,5,0.001,0.002,0.001,0.000,10.00
10/19/2007,11:40:00,DB.selectEntriesCategories,3,0.001,0.002,0.001,0.001,6.00
10/19/2007,11:40:00,GET.feed,5,0.169,0.181,0.149,0.015,10.00
10/19/2007,11:40:30,DB.getCountByLastModified,13,0.022,0.022,0.021,0.000,26.00
10/19/2007,11:40:30,DB.selectEntriesByPage,12,0.001,0.002,0.001,0.000,24.00
10/19/2007,11:40:30,DB.selectEntriesCategories,9,0.001,0.002,0.001,0.000,18.00
10/19/2007,11:40:30,GET.feed,13,0.162,0.185,0.143,0.012,26.00
10/19/2007,11:41:00,DB.getCountByLastModified,19,0.021,0.022,0.021,0.001,38.00
10/19/2007,11:41:00,DB.selectEntriesByPage,19,0.001,0.002,0.001,0.000,38.00
10/19/2007,11:41:00,DB.selectEntriesCategories,16,0.001,0.002,0.001,0.000,32.00
10/19/2007,11:41:00,GET.feed,19,0.164,0.178,0.148,0.012,38.00
10/19/2007,11:41:30,DB.getCountByLastModified,19,0.022,0.022,0.021,0.000,38.00
10/19/2007,11:41:30,DB.selectEntriesByPage,19,0.001,0.002,0.001,0.000,38.00
10/19/2007,11:41:30,DB.selectEntriesCategories,15,0.001,0.002,0.001,0.000,30.00
10/19/2007,11:41:30,GET.feed,19,0.160,0.189,0.132,0.019,38.00
10/19/2007,11:42:00,DB.getCountByLastModified,17,0.022,0.022,0.021,0.000,34.00
10/19/2007,11:42:00,DB.selectEntriesByPage,17,0.001,0.002,0.001,0.000,34.00
10/19/2007,11:42:00,DB.selectEntriesCategories,12,0.001,0.002,0.001,0.000,24.00
10/19/2007,11:42:00,GET.feed,17,0.159,0.185,0.136,0.013,34.00
10/19/2007,11:42:30,DB.getCountByLastModified,19,0.022,0.023,0.021,0.001,38.00
10/19/2007,11:42:30,DB.selectEntriesByPage,19,0.001,0.002,0.001,0.000,38.00
10/19/2007,11:42:30,DB.selectEntriesCategories,15,0.001,0.005,0.001,0.001,30.00
10/19/2007,11:42:30,GET.feed,19,0.163,0.177,0.133,0.015,38.00
10/19/2007,11:43:00,DB.getCountByLastModified,19,0.022,0.022,0.021,0.001,38.00
10/19/2007,11:43:00,DB.selectEntriesByPage,19,0.001,0.003,0.001,0.001,38.00
10/19/2007,11:43:00,DB.selectEntriesCategories,14,0.001,0.002,0.001,0.000,28.00
10/19/2007,11:43:00,GET.feed,19,0.167,0.195,0.132,0.020,38.00
10/19/2007,11:43:30,DB.getCountByLastModified,16,0.022,0.023,0.021,0.001,32.00
10/19/2007,11:43:30,DB.selectEntriesByPage,16,0.001,0.002,0.001,0.000,32.00
10/19/2007,11:43:30,DB.selectEntriesCategories,13,0.001,0.003,0.001,0.001,26.00
10/19/2007,11:43:30,GET.feed,16,0.162,0.179,0.140,0.012,32.00
10/19/2007,11:44:00,DB.getCountByLastModified,16,0.022,0.022,0.021,0.000,32.00
10/19/2007,11:44:00,DB.selectEntriesByPage,16,0.001,0.002,0.001,0.000,32.00
10/19/2007,11:44:00,DB.selectEntriesCategories,13,0.001,0.002,0.001,0.000,26.00
10/19/2007,11:44:00,GET.feed,16,0.173,0.209,0.144,0.021,32.00
10/19/2007,11:44:30,DB.getCountByLastModified,19,0.022,0.022,0.021,0.000,38.00
10/19/2007,11:44:30,DB.selectEntriesByPage,19,0.001,0.001,0.001,0.000,38.00
10/19/2007,11:44:30,DB.selectEntriesCategories,14,0.001,0.002,0.001,0.000,28.00
10/19/2007,11:44:30,GET.feed,19,0.171,0.189,0.135,0.017,38.00
10/19/2007,11:45:00,DB.getCountByLastModified,17,0.022,0.027,0.021,0.001,34.00
10/19/2007,11:45:00,DB.selectEntriesByPage,17,0.002,0.003,0.001,0.001,34.00
10/19/2007,11:45:00,DB.selectEntriesCategories,14,0.002,0.005,0.001,0.001,28.00
10/19/2007,11:45:00,GET.feed,17,0.175,0.204,0.140,0.019,34.00
10/19/2007,11:45:30,DB.getCountByLastModified,16,0.021,0.022,0.021,0.000,32.00
10/19/2007,11:45:30,DB.selectEntriesByPage,16,0.001,0.004,0.001,0.001,32.00
10/19/2007,11:45:30,DB.selectEntriesCategories,12,0.002,0.003,0.001,0.001,24.00
10/19/2007,11:45:30,GET.feed,16,0.162,0.193,0.143,0.017,32.00
10/19/2007,11:46:00,DB.getCountByLastModified,20,0.022,0.022,0.021,0.000,40.00
10/19/2007,11:46:00,DB.selectEntriesByPage,20,0.001,0.004,0.001,0.001,40.00
10/19/2007,11:46:00,DB.selectEntriesCategories,16,0.001,0.004,0.001,0.001,32.00
10/19/2007,11:46:00,GET.feed,20,0.167,0.184,0.130,0.016,40.00
10/19/2007,11:46:30,DB.getCountByLastModified,16,0.022,0.022,0.021,0.000,32.00
10/19/2007,11:46:30,DB.selectEntriesByPage,16,0.001,0.005,0.001,0.001,32.00
10/19/2007,11:46:30,DB.selectEntriesCategories,11,0.001,0.002,0.001,0.000,22.00
10/19/2007,11:46:30,GET.feed,16,0.173,0.191,0.154,0.014,32.00
10/19/2007,11:47:00,DB.getCountByLastModified,16,0.022,0.022,0.021,0.001,32.00
10/19/2007,11:47:00,DB.selectEntriesByPage,16,0.002,0.003,0.001,0.001,32.00
10/19/2007,11:47:00,DB.selectEntriesCategories,14,0.001,0.004,0.001,0.001,28.00
10/19/2007,11:47:00,GET.feed,16,0.161,0.181,0.140,0.016,32.00
10/19/2007,11:47:30,DB.getCountByLastModified,22,0.021,0.022,0.021,0.001,44.00
10/19/2007,11:47:30,DB.selectEntriesByPage,22,0.001,0.002,0.001,0.000,44.00
10/19/2007,11:47:30,DB.selectEntriesCategories,21,0.002,0.007,0.001,0.002,42.00
10/19/2007,11:47:30,GET.feed,22,0.163,0.191,0.131,0.017,44.00
10/19/2007,11:48:00,DB.getCountByLastModified,16,0.021,0.022,0.021,0.001,32.00
10/19/2007,11:48:00,DB.selectEntriesByPage,16,0.001,0.004,0.001,0.001,32.00
10/19/2007,11:48:00,DB.selectEntriesCategories,10,0.001,0.003,0.001,0.001,20.00
10/19/2007,11:48:00,GET.feed,16,0.160,0.171,0.142,0.009,32.00
10/19/2007,11:48:30,DB.getCountByLastModified,20,0.022,0.025,0.021,0.001,40.00
10/19/2007,11:48:30,DB.selectEntriesByPage,20,0.002,0.007,0.001,0.002,40.00
10/19/2007,11:48:30,DB.selectEntriesCategories,13,0.002,0.005,0.001,0.001,26.00
10/19/2007,11:48:30,GET.feed,20,0.165,0.207,0.134,0.021,40.00
10/19/2007,11:49:00,DB.getCountByLastModified,20,0.021,0.022,0.021,0.001,40.00
10/19/2007,11:49:00,DB.selectEntriesByPage,20,0.001,0.002,0.001,0.000,40.00
10/19/2007,11:49:00,DB.selectEntriesCategories,15,0.001,0.003,0.001,0.001,30.00
10/19/2007,11:49:00,GET.feed,20,0.166,0.196,0.145,0.014,40.00
10/19/2007,11:49:30,DB.getCountByLastModified,4,0.022,0.023,0.021,0.001,8.00
10/19/2007,11:49:30,DB.selectEntriesByPage,4,0.001,0.001,0.001,0.000,8.00
10/19/2007,11:49:30,DB.selectEntriesCategories,3,0.001,0.001,0.001,0.000,6.00
10/19/2007,11:49:30,GET.feed,4,0.149,0.153,0.145,0.003,8.00
