10/19/2007,14:01:00,DB.insertEntryCategory,18,0.001,0.002,0.001,0.000,36.00
10/19/2007,14:01:00,DB.selectEntriesByPage,9,0.012,0.093,0.001,0.031,18.00
10/19/2007,14:01:00,DB.selectEntriesCategories,9,0.002,0.003,0.001,0.001,18.00
10/19/2007,14:01:00,DB.selectEntry,91,0.045,0.048,0.044,0.001,182.00
10/19/2007,14:01:00,DB.updateEntry,6,0.046,0.047,0.045,0.001,12.00
10/19/2007,14:01:00,GET.entry,79,0.055,0.087,0.050,0.006,158.00
10/19/2007,14:01:00,GET.feed,9,0.157,0.173,0.139,0.014,18.00
10/19/2007,14:01:00,PUT.entry,6,0.343,0.707,0.216,0.182,12.00
10/19/2007,14:01:30,DB.deleteEntryCategoriesInScheme,13,0.002,0.009,0.001,0.002,26.00
10/19/2007,14:01:30,DB.getCountByLastModified,8,0.024,0.043,0.021,0.008,16.00
10/19/2007,14:01:30,DB.getNextSequenceNumber,4,0.001,0.001,0.001,0.000,8.00
10/19/2007,14:01:30,DB.insertEntryCategory,27,0.002,0.008,0.001,0.002,54.00
10/19/2007,14:01:30,DB.selectEntriesByPage,8,0.002,0.006,0.001,0.002,16.00
10/19/2007,14:01:30,DB.selectEntriesCategories,6,0.002,0.005,0.001,0.002,12.00
10/19/2007,14:01:30,DB.selectEntry,91,0.045,0.067,0.044,0.002,182.00
10/19/2007,14:01:30,DB.updateEntry,8,0.046,0.047,0.045,0.001,16.00
10/19/2007,14:01:30,GET.entry,75,0.055,0.077,0.051,0.004,150.00
10/19/2007,14:01:30,GET.feed,8,0.151,0.173,0.128,0.015,16.00
10/19/2007,14:01:30,PUT.entry,8,0.395,0.757,0.261,0.205,16.00
10/19/2007,14:02:00,DB.deleteEntryCategoriesInScheme,11,0.001,0.002,0.001,0.000,22.00
10/19/2007,14:02:00,DB.getCountByLastModified,8,0.022,0.022,0.021,0.001,16.00
10/19/2007,14:02:00,DB.getNextSequenceNumber,6,0.001,0.001,0.001,0.000,12.00
10/19/2007,14:02:00,DB.insertEntryCategory,21,0.001,0.005,0.001,0.001,42.00
10/19/2007,14:02:00,DB.selectEntriesByPage,8,0.001,0.002,0.001,0.000,16.00
10/19/2007,14:02:00,DB.selectEntriesCategories,7,0.001,0.004,0.001,0.001,14.00
10/19/2007,14:02:00,DB.selectEntry,100,0.046,0.061,0.044,0.003,200.00
10/19/2007,14:02:00,DB.updateEntry,7,0.046,0.046,0.045,0.000,14.00
10/19/2007,14:02:00,GET.entry,86,0.056,0.080,0.049,0.006,172.00
10/19/2007,14:02:00,GET.feed,8,0.156,0.166,0.145,0.007,16.00
10/19/2007,14:02:00,PUT.entry,7,0.407,0.783,0.210,0.222,14.00
10/19/2007,14:02:30,DB.deleteEntryCategoriesInScheme,12,0.003,0.026,0.001,0.007,24.00
10/19/2007,14:02:30,DB.getCountByLastModified,8,0.021,0.023,0.021,0.001,16.00
10/19/2007,14:02:30,DB.getNextSequenceNumber,5,0.002,0.007,0.001,0.003,10.00
10/19/2007,14:02:30,DB.insertEntryCategory,17,0.001,0.001,0.001,0.000,34.00
10/19/2007,14:02:30,DB.selectEntriesByPage,8,0.001,0.001,0.001,0.000,16.00
10/19/2007,14:02:30,DB.selectEntriesCategories,7,0.002,0.005,0.001,0.002,14.00
10/19/2007,14:02:30,DB.selectEntry,87,0.045,0.053,0.044,0.001,174.00
10/19/2007,14:02:30,DB.updateEntry,6,0.047,0.053,0.045,0.003,12.00
10/19/2007,14:02:30,GET.entry,75,0.056,0.078,0.049,0.005,150.00
10/19/2007,14:02:30,GET.feed,8,0.157,0.169,0.140,0.010,16.00
10/19/2007,14:02:30,PUT.entry,6,0.364,0.712,0.256,0.175,12.00
10/19/2007,14:03:00,DB.deleteEntryCategoriesInScheme,10,0.002,0.011,0.001,0.003,20.00
10/19/2007,14:03:00,DB.getCountByLastModified,8,0.023,0.037,0.021,0.006,16.00
10/19/2007,14:03:00,DB.getNextSequenceNumber,5,0.003,0.009,0.001,0.004,10.00
10/19/2007,14:03:00,DB.insertEntryCategory,18,0.002,0.010,0.001,0.003,36.00
10/19/2007,14:03:00,DB.selectEntriesByPage,8,0.001,0.002,0.001,0.000,16.00
10/19/2007,14:03:00,DB.selectEntriesCategories,8,0.001,0.001,0.001,0.000,16.00
10/19/2007,14:03:00,DB.selectEntry,101,0.045,0.056,0.044,0.001,202.00
10/19/2007,14:03:00,DB.updateEntry,6,0.063,0.084,0.046,0.018,12.00
10/19/2007,14:03:00,GET.entry,89,0.056,0.085,0.049,0.006,178.00
10/19/2007,14:03:00,GET.feed,8,0.171,0.179,0.154,0.009,16.00
10/19/2007,14:03:00,PUT.entry,6,0.286,0.320,0.268,0.021,12.00
10/19/2007,14:03:30,DB.deleteEntryCategoriesInScheme,14,0.002,0.012,0.001,0.003,28.00
10/19/2007,14:03:30,DB.getCountByLastModified,12,0.023,0.044,0.021,0.007,24.00
10/19/2007,14:03:30,DB.getNextSequenceNumber,8,0.002,0.006,0.001,0.002,16.00
10/19/2007,14:03:30,DB.insertEntryCategory,27,0.002,0.009,0.001,0.003,54.00
10/19/2007,14:03:30,DB.selectEntriesByPage,12,0.031,0.090,0.001,0.043,24.00
10/19/2007,14:03:30,DB.selectEntriesCategories,10,0.004,0.013,0.001,0.004,20.00
10/19/2007,14:03:30,DB.selectEntry,84,0.046,0.068,0.044,0.003,168.00
10/19/2007,14:03:30,DB.updateEntry,8,0.052,0.093,0.046,0.016,16.00
10/19/2007,14:03:30,GET.entry,68,0.056,0.076,0.050,0.005,136.00
10/19/2007,14:03:30,GET.feed,12,0.162,0.175,0.133,0.014,24.00
10/19/2007,14:03:30,PUT.entry,8,0.399,0.784,0.230,0.239,16.00
10/19/2007,14:04:00,DB.deleteEntryCategoriesInScheme,14,0.001,0.001,0.001,0.000,28.00
10/19/2007,14:04:00,DB.getCountByLastModified,8,0.021,0.023,0.021,0.001,16.00
10/19/2007,14:04:00,DB.getNextSequenceNumber,7,0.001,0.001,0.001,0.000,14.00
10/19/2007,14:04:00,DB.insertEntryCategory,25,0.001,0.001,0.001,0.000,50.00
10/19/2007,14:04:00,DB.selectEntriesByPage,8,0.001,0.001,0.001,0.000,16.00
10/19/2007,14:04:00,DB.selectEntriesCategories,6,0.001,0.001,0.001,0.000,12.00
10/19/2007,14:04:00,DB.selectEntry,105,0.045,0.048,0.044,0.001,210.00
10/19/2007,14:04:00,DB.updateEntry,8,0.047,0.054,0.045,0.003,16.00
10/19/2007,14:04:00,GET.entry,89,0.054,0.072,0.049,0.003,178.00
10/19/2007,14:04:00,GET.feed,8,0.150,0.160,0.145,0.005,16.00
10/19/2007,14:04:00,PUT.entry,8,0.523,0.819,0.258,0.251,16.00
10/19/2007,14:04:30,DB.deleteEntryCategoriesInScheme,5,0.002,0.003,0.001,0.001,10.00
10/19/2007,14:04:30,DB.getCountByLastModified,10,0.023,0.038,0.021,0.005,20.00
10/19/2007,14:04:30,DB.getNextSequenceNumber,4,0.004,0.008,0.001,0.004,8.00
10/19/2007,14:04:30,DB.insertEntryCategory,18,0.001,0.001,0.001,0.000,36.00
10/19/2007,14:04:30,DB.selectEntriesByPage,10,0.002,0.003,0.001,0.001,20.00
10/19/2007,14:04:30,DB.selectEntriesCategories,8,0.001,0.002,0.001,0.000,16.00
10/19/2007,14:04:30,DB.selectEntry,99,0.045,0.061,0.044,0.002,198.00
10/19/2007,14:04:30,DB.updateEntry,5,0.054,0.083,0.045,0.016,10.00
10/19/2007,14:04:30,GET.entry,89,0.056,0.077,0.050,0.004,178.00
10/19/2007,14:04:30,GET.feed,10,0.154,0.177,0.129,0.015,20.00
10/19/2007,14:04:30,PUT.entry,5,0.466,0.771,0.245,0.265,10.00
10/19/2007,14:05:00,DB.deleteEntryCategoriesInScheme,2,0.001,0.001,0.001,0.000,4.00
10/19/2007,14:05:00,DB.getCountByLastModified,8,0.021,0.022,0.021,0.001,16.00
10/19/2007,14:05:00,DB.getNextSequenceNumber,1,0.001,0.001,0.001,0.000,2.00
10/19/2007,14:05:00,DB.insertEntryCategory,3,0.001,0.001,0.001,0.000,6.00
10/19/2007,14:05:00,DB.selectEntriesByPage,8,0.001,0.001,0.001,0.000,16.00
10/19/2007,14:05:00,DB.selectEntriesCategories,5,0.002,0.006,0.001,0.002,10.00
10/19/2007,14:05:00,DB.selectEntry,97,0.045,0.049,0.044,0.001,194.00
10/19/2007,14:05:00,DB.updateEntry,1,0.046,0.046,0.046,0.000,2.00
10/19/2007,14:05:00,GET.entry,95,0.055,0.080,0.048,0.005,190.00
10/19/2007,14:05:00,GET.feed,8,0.170,0.192,0.147,0.016,16.00
10/19/2007,14:05:00,PUT.entry,1,0.699,0.699,0.699,0.000,2.00
10/19/2007,14:05:30,DB.getCountByLastModified,8,0.024,0.044,0.021,0.008,16.00
10/19/2007,14:05:30,DB.selectEntriesByPage,8,0.001,0.002,0.001,0.000,16.00
10/19/2007,14:05:30,DB.selectEntriesCategories,6,0.001,0.001,0.001,0.000,12.00
10/19/2007,14:05:30,DB.selectEntry,66,0.047,0.076,0.044,0.007,132.00
10/19/2007,14:05:30,GET.entry,66,0.057,0.083,0.051,0.007,132.00
10/19/2007,14:05:30,GET.feed,8,0.163,0.191,0.145,0.016,16.00
10/19/2007,14:06:00,DB.getCountByLastModified,12,0.022,0.022,0.021,0.001,24.00
10/19/2007,14:06:00,DB.selectEntriesByPage,12,0.031,0.091,0.001,0.044,24.00
10/19/2007,14:06:00,DB.selectEntriesCategories,10,0.002,0.005,0.001,0.001,20.00
10/19/2007,14:06:00,DB.selectEntry,54,0.045,0.050,0.044,0.001,108.00
10/19/2007,14:06:00,GET.entry,54,0.054,0.063,0.050,0.002,108.00
10/19/2007,14:06:00,GET.feed,12,0.160,0.173,0.140,0.011,24.00
10/19/2007,14:06:30,DB.getCountByLastModified,8,0.021,0.022,0.021,0.001,16.00
10/19/2007,14:06:30,DB.selectEntriesByPage,7,0.002,0.005,0.001,0.001,14.00
10/19/2007,14:06:30,DB.selectEntriesCategories,5,0.001,0.002,0.001,0.000,10.00
10/19/2007,14:06:30,DB.selectEntry,72,0.045,0.053,0.044,0.001,144.00
10/19/2007,14:06:30,GET.entry,72,0.056,0.075,0.049,0.004,144.00
10/19/2007,14:06:30,GET.feed,8,0.162,0.180,0.145,0.011,16.00
10/19/2007,14:07:00,DB.getCountByLastModified,6,0.022,0.022,0.021,0.001,12.00
10/19/2007,14:07:00,DB.selectEntriesByPage,6,0.001,0.001,0.001,0.000,12.00
10/19/2007,14:07:00,DB.selectEntriesCategories,5,0.001,0.002,0.001,0.000,10.00
10/19/2007,14:07:00,DB.selectEntry,68,0.045,0.050,0.044,0.001,136.00
10/19/2007,14:07:00,GET.entry,68,0.056,0.064,0.050,0.003,136.00
10/19/2007,14:07:00,GET.feed,6,0.161,0.176,0.153,0.008,12.00
10/19/2007,14:07:30,DB.getCountByLastModified,10,0.023,0.040,0.021,0.006,20.00
10/19/2007,14:07:30,DB.selectEntriesByPage,10,0.002,0.004,0.001,0.001,20.00
10/19/2007,14:07:30,DB.selectEntriesCategories,9,0.001,0.001,0.001,0.000,18.00
10/19/2007,14:07:30,DB.selectEntry,78,0.045,0.059,0.044,0.002,156.00
10/19/2007,14:07:30,GET.entry,78,0.055,0.069,0.049,0.004,156.00
10/19/2007,14:07:30,GET.feed,10,0.148,0.166,0.138,0.009,20.00
10/19/2007,14:08:00,DB.getCountByLastModified,9,0.021,0.022,0.021,0.001,18.00
10/19/2007,14:08:00,DB.selectEntriesByPage,9,0.002,0.003,0.001,0.001,18.00
10/19/2007,14:08:00,DB.selectEntriesCategories,6,0.003,0.011,0.001,0.004,12.00
10/19/2007,14:08:00,DB.selectEntry,76,0.045,0.048,0.044,0.001,152.00
10/19/2007,14:08:00,GET.entry,76,0.055,0.066,0.050,0.003,152.00
10/19/2007,14:08:00,GET.feed,9,0.150,0.165,0.138,0.009,18.00
10/19/2007,14:08:30,DB.getCountByLastModified,9,0.024,0.042,0.021,0.007,18.00
10/19/2007,14:08:30,DB.selectEntriesByPage,9,0.001,0.002,0.001,0.000,18.00
10/19/2007,14:08:30,DB.selectEntriesCategories,6,0.002,0.005,0.001,0.002,12.00
10/19/2007,14:08:30,DB.selectEntry,87,0.045,0.064,0.044,0.002,174.00
10/19/2007,14:08:30,GET.entry,87,0.054,0.069,0.049,0.003,174.00
10/19/2007,14:08:30,GET.feed,9,0.155,0.161,0.148,0.005,18.00
10/19/2007,14:09:00,DB.getCountByLastModified,11,0.022,0.026,0.021,0.001,22.00
10/19/2007,14:09:00,DB.selectEntriesByPage,11,0.034,0.093,0.001,0.045,22.00
10/19/2007,14:09:00,DB.selectEntriesCategories,10,0.002,0.004,0.001,0.001,20.00
10/19/2007,14:09:00,DB.selectEntry,51,0.045,0.048,0.044,0.001,102.00
10/19/2007,14:09:00,GET.entry,51,0.055,0.065,0.049,0.003,102.00
10/19/2007,14:09:00,GET.feed,11,0.157,0.170,0.141,0.010,22.00
10/19/2007,14:09:30,DB.getCountByLastModified,8,0.024,0.040,0.021,0.007,16.00
10/19/2007,14:09:30,DB.selectEntriesByPage,8,0.002,0.007,0.001,0.002,16.00
10/19/2007,14:09:30,DB.selectEntriesCategories,6,0.003,0.009,0.001,0.003,12.00
10/19/2007,14:09:30,DB.selectEntry,71,0.045,0.057,0.044,0.002,142.00
10/19/2007,14:09:30,GET.entry,71,0.056,0.069,0.050,0.004,142.00
10/19/2007,14:09:30,GET.feed,8,0.162,0.179,0.148,0.010,16.00
10/19/2007,14:10:00,DB.getCountByLastModified,7,0.021,0.021,0.021,0.000,14.00
10/19/2007,14:10:00,DB.selectEntriesByPage,7,0.001,0.002,0.001,0.000,14.00
10/19/2007,14:10:00,DB.selectEntriesCategories,5,0.001,0.001,0.001,0.000,10.00
10/19/2007,14:10:00,DB.selectEntry,61,0.045,0.054,0.044,0.001,122.00
10/19/2007,14:10:00,GET.entry,61,0.056,0.072,0.050,0.005,122.00
10/19/2007,14:10:00,GET.feed,7,0.165,0.179,0.146,0.013,14.00
10/19/2007,14:10:30,DB.getCountByLastModified,2,0.021,0.022,0.021,0.001,4.00
10/19/2007,14:10:30,DB.selectEntriesByPage,2,0.001,0.001,0.001,0.000,4.00
10/19/2007,14:10:30,DB.selectEntriesCategories,2,0.001,0.001,0.001,0.000,4.00
10/19/2007,14:10:30,DB.selectEntry,32,0.045,0.053,0.044,0.002,64.00
10/19/2007,14:10:30,GET.entry,32,0.055,0.061,0.052,0.002,64.00
10/19/2007,14:10:30,GET.feed,2,0.157,0.162,0.152,0.007,4.00
