10/19/2007,11:59:30,GET.feed,20,0.154,0.177,0.138,0.010,40.00
10/19/2007,12:00:00,DB.getCountByLastModified,19,0.021,0.023,0.021,0.001,38.00
10/19/2007,12:00:00,DB.selectEntriesByPage,19,0.001,0.004,0.001,0.001,38.00
10/19/2007,12:00:00,DB.selectEntryCategories,116,0.001,0.014,0.001,0.002,232.00
10/19/2007,12:00:00,DB.selectEntryCategoriesInScheme,103,0.001,0.014,0.001,0.002,206.00
10/19/2007,12:00:00,GET.feed,19,0.161,0.187,0.142,0.013,38.00
10/19/2007,12:00:30,DB.getCountByLastModified,17,0.022,0.024,0.021,0.001,34.00
10/19/2007,12:00:30,DB.selectEntriesByPage,16,0.002,0.005,0.001,0.001,32.00
10/19/2007,12:00:30,DB.selectEntryCategories,91,0.001,0.002,0.001,0.000,182.00
10/19/2007,12:00:30,DB.selectEntryCategoriesInScheme,80,0.001,0.001,0.001,0.000,160.00
10/19/2007,12:00:30,GET.feed,17,0.158,0.177,0.148,0.008,34.00
10/19/2007,12:01:00,DB.getCountByLastModified,23,0.022,0.024,0.021,0.001,46.00
10/19/2007,12:01:00,DB.selectEntriesByPage,23,0.002,0.005,0.001,0.001,46.00
10/19/2007,12:01:00,DB.selectEntryCategories,156,0.001,0.002,0.001,0.000,312.00
10/19/2007,12:01:00,DB.selectEntryCategoriesInScheme,140,0.001,0.002,0.001,0.000,280.00
10/19/2007,12:01:00,GET.feed,23,0.148,0.161,0.136,0.006,46.00
10/19/2007,12:01:30,DB.getCountByLastModified,17,0.021,0.022,0.021,0.001,34.00
10/19/2007,12:01:30,DB.selectEntriesByPage,17,0.002,0.007,0.001,0.002,34.00
10/19/2007,12:01:30,DB.selectEntryCategories,84,0.001,0.001,0.001,0.000,168.00
10/19/2007,12:01:30,DB.selectEntryCategoriesInScheme,70,0.001,0.001,0.001,0.000,140.00
10/19/2007,12:01:30,GET.feed,17,0.151,0.168,0.138,0.010,34.00
10/19/2007,12:02:00,DB.getCountByLastModified,23,0.021,0.022,0.021,0.000,46.00
10/19/2007,12:02:00,DB.selectEntriesByPage,23,0.001,0.002,0.001,0.000,46.00
10/19/2007,12:02:00,DB.selectEntryCategories,132,0.001,0.003,0.001,0.000,264.00
10/19/2007,12:02:00,DB.selectEntryCategoriesInScheme,118,0.001,0.003,0.001,0.000,236.00
10/19/2007,12:02:00,GET.feed,23,0.154,0.169,0.144,0.008,46.00
10/19/2007,12:02:30,DB.getCountByLastModified,20,0.022,0.023,0.021,0.001,40.00
10/19/2007,12:02:30,DB.selectEntriesByPage,19,0.001,0.006,0.001,0.001,38.00
10/19/2007,12:02:30,DB.selectEntryCategories,130,0.001,0.001,0.001,0.000,260.00
10/19/2007,12:02:30,DB.selectEntryCategoriesInScheme,114,0.001,0.001,0.001,0.000,228.00
10/19/2007,12:02:30,GET.feed,20,0.159,0.174,0.147,0.008,40.00
10/19/2007,12:03:00,DB.getCountByLastModified,17,0.022,0.027,0.021,0.001,34.00
10/19/2007,12:03:00,DB.selectEntriesByPage,16,0.001,0.002,0.001,0.000,32.00
10/19/2007,12:03:00,DB.selectEntryCategories,108,0.001,0.001,0.001,0.000,216.00
10/19/2007,12:03:00,DB.selectEntryCategoriesInScheme,97,0.001,0.001,0.001,0.000,194.00
10/19/2007,12:03:00,GET.feed,17,0.158,0.184,0.147,0.013,34.00
10/19/2007,12:03:30,DB.getCountByLastModified,19,0.021,0.022,0.021,0.001,38.00
10/19/2007,12:03:30,DB.selectEntriesByPage,19,0.001,0.003,0.001,0.001,38.00
10/19/2007,12:03:30,DB.selectEntryCategories,136,0.001,0.001,0.001,0.000,272.00
10/19/2007,12:03:30,DB.selectEntryCategoriesInScheme,116,0.001,0.001,0.001,0.000,232.00
10/19/2007,12:03:30,GET.feed,19,0.167,0.205,0.148,0.018,38.00
10/19/2007,12:04:00,DB.getCountByLastModified,21,0.021,0.022,0.021,0.000,42.00
10/19/2007,12:04:00,DB.selectEntriesByPage,20,0.001,0.003,0.001,0.001,40.00
10/19/2007,12:04:00,DB.selectEntryCategories,145,0.001,0.008,0.001,0.001,290.00
10/19/2007,12:04:00,DB.selectEntryCategoriesInScheme,130,0.001,0.008,0.001,0.001,260.00
10/19/2007,12:04:00,GET.feed,21,0.161,0.229,0.132,0.024,42.00
10/19/2007,12:04:30,DB.getCountByLastModified,19,0.021,0.023,0.021,0.001,38.00
10/19/2007,12:04:30,DB.selectEntriesByPage,19,0.001,0.002,0.001,0.000,38.00
10/19/2007,12:04:30,DB.selectEntryCategories,104,0.001,0.001,0.001,0.000,208.00
10/19/2007,12:04:30,DB.selectEntryCategoriesInScheme,93,0.001,0.001,0.001,0.000,186.00
10/19/2007,12:04:30,GET.feed,19,0.158,0.193,0.131,0.022,38.00
10/19/2007,12:05:00,DB.getCountByLastModified,15,0.022,0.023,0.021,0.001,30.00
10/19/2007,12:05:00,DB.selectEntriesByPage,15,0.001,0.004,0.001,0.001,30.00
10/19/2007,12:05:00,DB.selectEntryCategories,82,0.001,0.001,0.001,0.000,164.00
10/19/2007,12:05:00,DB.selectEntryCategoriesInScheme,70,0.001,0.001,0.001,0.000,140.00
10/19/2007,12:05:00,GET.feed,15,0.176,0.189,0.158,0.007,30.00
10/19/2007,12:05:30,DB.getCountByLastModified,15,0.021,0.022,0.021,0.000,30.00
10/19/2007,12:05:30,DB.selectEntriesByPage,15,0.001,0.003,0.001,0.001,30.00
10/19/2007,12:05:30,DB.selectEntryCategories,97,0.001,0.002,0.001,0.000,194.00
10/19/2007,12:05:30,DB.selectEntryCategoriesInScheme,80,0.001,0.002,0.001,0.000,160.00
10/19/2007,12:05:30,GET.feed,15,0.171,0.198,0.151,0.015,30.00
10/19/2007,12:06:00,DB.getCountByLastModified,15,0.022,0.023,0.021,0.001,30.00
10/19/2007,12:06:00,DB.selectEntriesByPage,15,0.001,0.002,0.001,0.000,30.00
10/19/2007,12:06:00,DB.selectEntryCategories,94,0.001,0.001,0.001,0.000,188.00
10/19/2007,12:06:00,DB.selectEntryCategoriesInScheme,90,0.001,0.001,0.001,0.000,180.00
10/19/2007,12:06:00,GET.feed,15,0.161,0.199,0.148,0.013,30.00
10/19/2007,12:06:30,DB.getCountByLastModified,16,0.022,0.022,0.021,0.001,32.00
10/19/2007,12:06:30,DB.selectEntriesByPage,16,0.001,0.002,0.001,0.000,32.00
10/19/2007,12:06:30,DB.selectEntryCategories,101,0.001,0.001,0.001,0.000,202.00
10/19/2007,12:06:30,DB.selectEntryCategoriesInScheme,89,0.001,0.001,0.001,0.000,178.00
10/19/2007,12:06:30,GET.feed,16,0.163,0.180,0.148,0.010,32.00
10/19/2007,12:07:00,DB.getCountByLastModified,20,0.021,0.022,0.021,0.000,40.00
10/19/2007,12:07:00,DB.selectEntriesByPage,19,0.001,0.002,0.001,0.000,38.00
10/19/2007,12:07:00,DB.selectEntryCategories,126,0.001,0.001,0.001,0.000,252.00
10/19/2007,12:07:00,DB.selectEntryCategoriesInScheme,109,0.001,0.001,0.001,0.000,218.00
10/19/2007,12:07:00,GET.feed,20,0.161,0.195,0.138,0.019,40.00
10/19/2007,12:07:30,DB.getCountByLastModified,18,0.022,0.022,0.021,0.001,36.00
10/19/2007,12:07:30,DB.selectEntriesByPage,18,0.001,0.001,0.001,0.000,36.00
10/19/2007,12:07:30,DB.selectEntryCategories,106,0.001,0.001,0.001,0.000,212.00
10/19/2007,12:07:30,DB.selectEntryCategoriesInScheme,90,0.001,0.001,0.001,0.000,180.00
10/19/2007,12:07:30,GET.feed,18,0.170,0.205,0.146,0.020,36.00
10/19/2007,12:08:00,DB.getCountByLastModified,8,0.021,0.022,0.021,0.000,16.00
10/19/2007,12:08:00,DB.selectEntriesByPage,8,0.001,0.002,0.001,0.000,16.00
10/19/2007,12:08:00,DB.selectEntryCategories,43,0.001,0.001,0.001,0.000,86.00
10/19/2007,12:08:00,DB.selectEntryCategoriesInScheme,38,0.001,0.001,0.001,0.000,76.00
10/19/2007,12:08:00,GET.feed,8,0.152,0.166,0.132,0.012,16.00
10/19/2007,12:08:30,DB.getCountByLastModified,4,0.021,0.022,0.021,0.000,8.00
10/19/2007,12:08:30,DB.selectEntriesByPage,3,0.001,0.002,0.001,0.001,6.00
10/19/2007,12:08:30,DB.selectEntryCategories,22,0.001,0.001,0.001,0.000,44.00
10/19/2007,12:08:30,DB.selectEntryCategoriesInScheme,21,0.001,0.001,0.001,0.000,42.00
10/19/2007,12:08:30,GET.feed,4,0.168,0.179,0.163,0.007,8.00
10/19/2007,12:09:00,DB.getCountByLastModified,7,0.022,0.022,0.021,0.001,14.00
10/19/2007,12:09:00,DB.selectEntriesByPage,7,0.001,0.002,0.001,0.000,14.00
10/19/2007,12:09:00,DB.selectEntryCategories,43,0.001,0.001,0.001,0.000,86.00
10/19/2007,12:09:00,DB.selectEntryCategoriesInScheme,39,0.001,0.001,0.001,0.000,78.00
10/19/2007,12:09:00,GET.feed,7,0.169,0.189,0.142,0.019,14.00
10/19/2007,12:09:30,DB.getCountByLastModified,18,0.021,0.022,0.021,0.000,36.00
10/19/2007,12:09:30,DB.selectEntriesByPage,18,0.001,0.003,0.001,0.001,36.00
10/19/2007,12:09:30,DB.selectEntryCategories,117,0.001,0.001,0.001,0.000,234.00
10/19/2007,12:09:30,DB.selectEntryCategoriesInScheme,105,0.001,0.001,0.001,0.000,210.00
10/19/2007,12:09:30,GET.feed,18,0.163,0.199,0.132,0.020,36.00
10/19/2007,12:10:00,DB.getCountByLastModified,18,0.021,0.022,0.021,0.000,36.00
10/19/2007,12:10:00,DB.selectEntriesByPage,17,0.001,0.002,0.001,0.000,34.00
10/19/2007,12:10:00,DB.selectEntryCategories,114,0.001,0.001,0.001,0.000,228.00
10/19/2007,12:10:00,DB.selectEntryCategoriesInScheme,103,0.001,0.001,0.001,0.000,206.00
10/19/2007,12:10:00,GET.feed,18,0.162,0.184,0.143,0.015,36.00
10/19/2007,12:10:30,DB.getCountByLastModified,16,0.021,0.023,0.021,0.001,32.00
10/19/2007,12:10:30,DB.selectEntriesByPage,16,0.001,0.004,0.001,0.001,32.00
10/19/2007,12:10:30,DB.selectEntryCategories,117,0.001,0.001,0.001,0.000,234.00
10/19/2007,12:10:30,DB.selectEntryCategoriesInScheme,105,0.001,0.001,0.001,0.000,210.00
10/19/2007,12:10:30,GET.feed,16,0.161,0.181,0.147,0.014,32.00
10/19/2007,12:11:00,DB.getCountByLastModified,17,0.021,0.022,0.021,0.000,34.00
10/19/2007,12:11:00,DB.selectEntriesByPage,17,0.001,0.003,0.001,0.001,34.00
10/19/2007,12:11:00,DB.selectEntryCategories,110,0.001,0.001,0.001,0.000,220.00
10/19/2007,12:11:00,DB.selectEntryCategoriesInScheme,95,0.001,0.001,0.001,0.000,190.00
10/19/2007,12:11:00,GET.feed,17,0.161,0.194,0.140,0.017,34.00
10/19/2007,12:11:30,DB.getCountByLastModified,19,0.022,0.023,0.021,0.001,38.00
10/19/2007,12:11:30,DB.selectEntriesByPage,18,0.001,0.002,0.001,0.000,36.00
10/19/2007,12:11:30,DB.selectEntryCategories,119,0.001,0.001,0.001,0.000,238.00
10/19/2007,12:11:30,DB.selectEntryCategoriesInScheme,98,0.001,0.001,0.001,0.000,196.00
10/19/2007,12:11:30,GET.feed,16,0.161,0.181,0.139,0.014,32.00
10/19/2007,12:12:00,DB.getCountByLastModified,17,0.021,0.022,0.021,0.000,34.00
10/19/2007,12:12:00,DB.selectEntriesByPage,17,0.001,0.002,0.001,0.000,34.00
10/19/2007,12:12:00,DB.selectEntryCategories,107,0.001,0.001,0.001,0.000,214.00
10/19/2007,12:12:00,DB.selectEntryCategoriesInScheme,89,0.001,0.001,0.001,0.000,178.00
10/19/2007,12:12:00,GET.feed,20,0.172,0.221,0.144,0.025,40.00
10/19/2007,12:12:30,DB.getCountByLastModified,17,0.022,0.022,0.021,0.000,34.00
10/19/2007,12:12:30,DB.selectEntriesByPage,16,0.001,0.002,0.001,0.000,32.00
10/19/2007,12:12:30,DB.selectEntryCategories,104,0.001,0.001,0.001,0.000,208.00
10/19/2007,12:12:30,DB.selectEntryCategoriesInScheme,90,0.001,0.001,0.001,0.000,180.00
10/19/2007,12:12:30,GET.feed,17,0.172,0.198,0.148,0.017,34.00
10/19/2007,12:13:00,DB.getCountByLastModified,16,0.021,0.022,0.021,0.000,32.00
10/19/2007,12:13:00,DB.selectEntriesByPage,16,0.001,0.002,0.001,0.000,32.00
10/19/2007,12:13:00,DB.selectEntryCategories,95,0.001,0.001,0.001,0.000,190.00
10/19/2007,12:13:00,DB.selectEntryCategoriesInScheme,82,0.001,0.001,0.001,0.000,164.00
10/19/2007,12:13:00,GET.feed,16,0.160,0.197,0.129,0.019,32.00
10/19/2007,12:13:30,DB.getCountByLastModified,21,0.023,0.042,0.021,0.006,42.00
10/19/2007,12:13:30,DB.selectEntriesByPage,19,0.001,0.004,0.001,0.001,38.00
10/19/2007,12:13:30,DB.selectEntryCategories,143,0.001,0.007,0.001,0.001,286.00
10/19/2007,12:13:30,DB.selectEntryCategoriesInScheme,127,0.001,0.007,0.001,0.001,254.00
10/19/2007,12:13:30,GET.feed,21,0.162,0.207,0.128,0.024,42.00
10/19/2007,12:14:00,DB.getCountByLastModified,18,0.021,0.022,0.021,0.000,36.00
10/19/2007,12:14:00,DB.selectEntriesByPage,18,0.001,0.002,0.001,0.000,36.00
10/19/2007,12:14:00,DB.selectEntryCategories,109,0.001,0.001,0.001,0.000,218.00
10/19/2007,12:14:00,DB.selectEntryCategoriesInScheme,97,0.001,0.001,0.001,0.000,194.00
10/19/2007,12:14:00,GET.feed,18,0.166,0.198,0.136,0.023,36.00
10/19/2007,12:14:30,DB.getCountByLastModified,17,0.024,0.043,0.021,0.007,34.00
10/19/2007,12:14:30,DB.selectEntriesByPage,17,0.001,0.001,0.001,0.000,34.00
10/19/2007,12:14:30,DB.selectEntryCategories,102,0.001,0.001,0.001,0.000,204.00
10/19/2007,12:14:30,DB.selectEntryCategoriesInScheme,93,0.001,0.001,0.001,0.000,186.00
10/19/2007,12:14:30,GET.feed,17,0.161,0.181,0.149,0.011,34.00
10/19/2007,12:15:00,DB.getCountByLastModified,16,0.021,0.022,0.021,0.000,32.00
10/19/2007,12:15:00,DB.selectEntriesByPage,14,0.001,0.002,0.001,0.000,28.00
10/19/2007,12:15:00,DB.selectEntryCategories,94,0.001,0.002,0.001,0.000,188.00
10/19/2007,12:15:00,DB.selectEntryCategoriesInScheme,82,0.001,0.002,0.001,0.000,164.00
10/19/2007,12:15:00,GET.feed,16,0.163,0.188,0.147,0.015,32.00
10/19/2007,12:15:30,DB.getCountByLastModified,16,0.022,0.022,0.021,0.001,32.00
10/19/2007,12:15:30,DB.selectEntriesByPage,16,0.001,0.002,0.001,0.000,32.00
10/19/2007,12:15:30,DB.selectEntryCategories,76,0.001,0.001,0.001,0.000,152.00
10/19/2007,12:15:30,DB.selectEntryCategoriesInScheme,63,0.001,0.001,0.001,0.000,126.00
10/19/2007,12:15:30,GET.feed,16,0.159,0.183,0.141,0.013,32.00
10/19/2007,12:16:00,DB.getCountByLastModified,1,0.021,0.021,0.021,0.000,2.00
10/19/2007,12:16:00,DB.selectEntriesByPage,1,0.001,0.001,0.001,0.000,2.00
10/19/2007,12:16:00,DB.selectEntryCategories,4,0.001,0.001,0.001,0.000,8.00
10/19/2007,12:16:00,DB.selectEntryCategoriesInScheme,4,0.001,0.001,0.001,0.000,8.00
10/19/2007,12:16:00,GET.feed,1,0.146,0.146,0.146,0.000,2.00
